Time	M(m0=1)	M_noise(m0=1)	M(m0=1.5)	M_noise(m0=1.5)	M(m0=2)	M_noise(m0=2)	M(m0=2.5)	M_noise(m0=2.5)	M(m0=3)	M_noise(m0=3)	M(m0=4)	M_noise(m0=4)
6.406406406406406973e+01 1.574004518593241642e-03 1.747046276907089982e-02 1.946019629810336049e-03 0.000000000000000000e+00 2.288832015027719713e-03 3.959653705653915640e-02 2.637498699753049181e-03 3.589621436790537551e-02 3.020827441364448696e-03 7.740487601585119282e-02 4.012555038537590768e-03 3.184553284279229013e-02
6.806806806806807231e+01 1.673150466385719959e-03 1.652400498739552137e-02 2.071105606307521718e-03 1.806522787726511786e-02 2.441691359419961849e-03 3.791115324285986021e-02 2.824396982290644509e-03 3.281609665530055286e-02 3.252813387989994531e-03 2.040406835422859180e-03 4.393469552214201990e-03 1.462306829714452548e-02
7.207207207207207489e+01 1.772441919438594304e-03 5.851915014924915538e-03 2.196831872349647163e-03 0.000000000000000000e+00 2.596369418806920848e-03 0.000000000000000000e+00 3.015432383209559752e-03 3.606935707994881474e-02 3.493057451427805660e-03 3.652777744393507619e-03 4.800834480628957124e-03 0.000000000000000000e+00
7.607607607607607747e+01 1.871888052535353175e-03 0.000000000000000000e+00 2.323237980292880422e-03 2.516005093747446589e-02 2.752981855334124539e-03 0.000000000000000000e+00 3.210883901072159041e-03 4.688058601039307022e-03 3.742164837347350392e-03 1.351907720169330182e-02 5.237062511932677467e-03 0.000000000000000000e+00
8.008008008008008005e+01 1.971498050927777967e-03 0.000000000000000000e+00 2.450363670713384678e-03 1.691375111889049584e-02 2.911645667401763227e-03 9.735116480513856391e-03 3.411036606527306780e-03 4.013830271301770114e-02 4.000761937209884600e-03 0.000000000000000000e+00 5.704728464369535068e-03 0.000000000000000000e+00
8.408408408408409684e+01 2.071281111106770823e-03 2.078564797045004062e-02 2.578248883960188031e-03 0.000000000000000000e+00 3.072479270538885920e-03 0.000000000000000000e+00 3.616182024573144638e-03 1.167634148373705369e-02 4.269497759516682756e-03 0.000000000000000000e+00 6.206582549967976092e-03 0.000000000000000000e+00
8.808808808808809943e+01 2.171246441575513941e-03 0.000000000000000000e+00 2.706933771728481375e-03 0.000000000000000000e+00 3.235602578895657722e-03 2.206061749233926769e-02 3.826618523012581541e-03 6.011573648266773685e-03 4.549045399680151647e-03 0.000000000000000000e+00 6.745564295905781549e-03 3.823321289056898220e-02
9.209209209209210201e+01 2.271403263620741519e-03 2.119765572504296244e-02 2.836458708662559225e-03 1.014411635141426390e-02 3.401137087387651192e-03 9.049678249009630859e-03 4.042651707401256900e-03 0.000000000000000000e+00 4.840103550260321796e-03 0.000000000000000000e+00 7.324817141938555487e-03 0.000000000000000000e+00
9.609609609609610459e+01 2.371760812084011683e-03 0.000000000000000000e+00 2.966864303981187057e-03 7.300645135832882493e-02 3.569205954526033509e-03 0.000000000000000000e+00 4.264594822788958517e-03 0.000000000000000000e+00 5.143398053205183729e-03 1.491311795999955905e-02 7.947703726168819927e-03 7.519539907204461290e-03
1.001001001001001072e+02 2.472328336133089444e-03 8.943679812825082800e-03 3.098191413136164307e-03 4.213657806090517766e-02 3.739934085968954491e-03 0.000000000000000000e+00 4.492769162535492633e-03 5.271969549277795430e-02 5.459683495617873028e-03 0.000000000000000000e+00 8.617821863945329675e-03 5.920889853182531581e-02
1.041041041041041098e+02 2.573115100031886371e-03 0.000000000000000000e+00 3.230481149500641358e-03 2.957421937120229341e-02 3.913448218822224156e-03 0.000000000000000000e+00 4.727504484469458035e-03 4.388287688929853880e-02 5.789744850442146706e-03 0.000000000000000000e+00 9.339021215583165336e-03 0.000000000000000000e+00
1.081081081081081123e+02 2.674130383909956166e-03 9.077623867824980222e-03 3.363774896090854227e-03 0.000000000000000000e+00 4.089877006726805320e-03 0.000000000000000000e+00 4.969139434650826637e-03 3.704903542725810489e-02 6.134399163308934533e-03 0.000000000000000000e+00 1.011542062765591332e-02 0.000000000000000000e+00
1.121121121121121291e+02 2.775383484534210687e-03 3.476890183959302494e-02 3.498114317324607647e-03 0.000000000000000000e+00 4.269351105757324127e-03 3.446708999218838637e-02 5.218021978972475772e-03 0.000000000000000000e+00 6.494497286611888853e-03 1.875113317544956776e-02 1.095142611953248135e-02 1.719045916676715732e-02
1.161161161161161317e+02 2.876883716075306907e-03 0.000000000000000000e+00 3.633541370814064031e-03 4.255298297588500783e-02 4.452003261163794967e-03 7.692577728802806221e-03 5.474509842830599382e-03 0.000000000000000000e+00 6.870925661684346153e-03 0.000000000000000000e+00 1.185174947135603229e-02 2.223953228312769773e-02
1.201201201201201343e+02 2.978640410880362133e-03 0.000000000000000000e+00 3.770098319198611492e-03 0.000000000000000000e+00 4.637968394984537390e-03 0.000000000000000000e+00 5.738970959065170518e-03 2.625537569068239763e-02 7.264608149722073804e-03 1.180227068113021832e-02 1.282142735144242707e-02 6.148022279584683392e-02
1.241241241241241369e+02 3.080662920238563807e-03 0.000000000000000000e+00 3.907827742019920336e-03 0.000000000000000000e+00 4.827383694555487104e-03 2.099474215672705521e-02 6.011783924356195463e-03 7.132182317938304955e-04 7.676507911850927179e-03 1.128948064121575515e-02 1.386584089981768297e-02 4.330523846142500521e-02
1.281281281281281395e+02 3.182960615152108375e-03 0.000000000000000000e+00 4.046772547636190431e-03 2.713205428969330674e-02 5.020388701941214116e-03 2.704914793439542817e-02 6.293338464237852037e-03 1.657994729127713895e-02 8.107629338446553646e-03 0.000000000000000000e+00 1.499073565991482226e-02 0.000000000000000000e+00
1.321321321321321420e+02 3.285542887104364596e-03 2.480026634788065187e-03 4.186975985182250781e-03 0.000000000000000000e+00 5.217125404312517034e-03 1.152097359522540401e-02 6.584035906867957699e-03 1.776104729870617294e-02 8.559020027490649163e-03 1.326767371051795763e-02 1.620224172203477142e-02 5.629593512798633514e-02
1.361361361361361446e+02 3.388419148827148675e-03 3.963247730651921381e-03 4.328481656574179048e-03 2.549951489097040599e-02 5.417738325292464907e-03 2.195613183879823946e-02 6.884289665662235436e-03 3.721065609734243440e-02 9.031772811395222256e-03 5.342332717471184877e-02 1.750689390962656411e-02 5.880418274928887051e-03
1.401401401401401472e+02 3.491598835070330864e-03 0.000000000000000000e+00 4.471333528560994530e-03 0.000000000000000000e+00 5.622374617288317111e-03 0.000000000000000000e+00 7.194525730873646552e-03 0.000000000000000000e+00 9.527027831309098360e-03 0.000000000000000000e+00 1.891165180247866839e-02 6.529017000246592484e-02
1.441441441441441498e+02 3.595091403369110594e-03 4.721695636343140740e-02 4.615575944824645838e-03 2.206088284366967620e-02 5.831184154835189482e-03 0.000000000000000000e+00 7.515183170165418147e-03 3.143654951527254798e-02 1.004597465748491292e-02 4.459656044205398406e-02 2.042391934921561347e-02 3.579670070956610800e-02
1.481481481481481524e+02 3.698906334812845920e-03 6.256271069793390566e-03 4.761253638129292476e-03 0.000000000000000000e+00 6.044319628958350066e-03 8.214536452108761599e-03 7.846714638187646251e-03 1.370269882694866853e-02 1.058985445376625645e-02 2.771209273344161714e-02 2.205156377484818186e-02 3.126809826494543476e-02
1.521521521521521549e+02 3.803053134812994784e-03 0.000000000000000000e+00 4.908411742522766907e-03 0.000000000000000000e+00 6.261936642578014300e-03 0.000000000000000000e+00 8.189586895135825273e-03 2.573980239300766373e-02 1.115996218371251292e-02 3.868537117503480227e-02 2.380293343736816780e-02 3.050284462994583626e-02
1.561561561561561575e+02 3.907541333869724021e-03 2.574674076358862002e-02 5.057095805588329718e-03 3.998539548317008030e-02 6.484193806965854456e-03 2.937422931055486824e-02 8.544281334216030643e-03 5.596266789061129371e-02 1.175764885525032444e-02 3.227460654355455288e-02 2.568687423050075580e-02 0.000000000000000000e+00
1.601601601601601601e+02 4.012380488342404128e-03 6.579955559942630983e-02 5.207351800751269799e-03 9.880576275337546455e-04 6.711252839261550029e-03 0.000000000000000000e+00 8.911294517910173241e-03 6.502557420626889351e-02 1.238432380006682099e-02 7.489552031079539131e-03 2.771274406785528832e-02 4.682917126333468322e-02
1.641641641641641911e+02 4.117580181215663160e-03 0.000000000000000000e+00 5.359226139640238529e-03 0.000000000000000000e+00 6.943278661060925394e-03 0.000000000000000000e+00 9.291138722868574895e-03 4.884828002061959891e-03 1.304145698320080538e-02 0.000000000000000000e+00 2.989042491720794725e-02 5.635195837262722829e-02
1.681681681681681937e+02 4.223150022868438214e-03 0.000000000000000000e+00 5.512765684502984875e-03 2.560506860354801184e-02 7.180439498080448679e-03 0.000000000000000000e+00 9.684342493221587134e-03 4.974508588728681485e-02 1.373058133747551146e-02 3.301797419268331923e-02 3.223033178312639802e-02 0.000000000000000000e+00
1.721721721721721963e+02 4.329099651842138741e-03 8.870087038773372123e-03 5.668017760679489037e-03 2.381480301313524187e-02 7.422906980900201290e-03 0.000000000000000000e+00 1.009145120202670221e-02 0.000000000000000000e+00 1.445329511650850218e-02 4.704121475991966672e-02 3.474341796257374160e-02 1.491238510259697975e-02
1.761761761761761989e+02 4.435438735608032701e-03 0.000000000000000000e+00 5.825030169132161539e-03 2.157401749435317040e-02 7.670856246786095234e-03 4.800275742012492797e-03 1.051302762051276041e-02 6.011040167272940077e-02 1.521126425903995827e-02 0.000000000000000000e+00 3.744117582282580070e-02 3.073506164666499341e-02
1.801801801801802014e+02 4.542176971336964186e-03 0.000000000000000000e+00 5.983851199034329049e-03 3.906034478775060464e-02 7.924466042587896553e-03 0.000000000000000000e+00 1.094965249471946400e-02 0.000000000000000000e+00 1.600622475626956032e-02 0.000000000000000000e+00 4.033563227590986067e-02 7.553271219765159139e-02
1.841841841841842040e+02 4.649324086666961620e-03 0.000000000000000000e+00 6.144529640418006089e-03 0.000000000000000000e+00 8.183918828709058069e-03 0.000000000000000000e+00 1.140192512904347755e-02 0.000000000000000000e+00 1.683998501270311809e-02 3.150809326644546382e-02 4.343933805111432900e-02 3.514918224589742152e-02
1.881881881881882066e+02 4.756889840472067199e-03 2.637262777196744054e-02 6.307114796880397556e-03 5.568233824041063373e-03 8.449400884134261602e-03 1.444633694816919132e-02 1.187046397613700233e-02 3.881796833052457429e-02 1.771442818976798339e-02 2.166801309222501221e-02 4.676534980004010134e-02 5.391522804121764295e-02
1.921921921921922092e+02 4.864884023631721455e-03 3.249762730913614145e-04 6.471656498351685549e-03 1.497822928502399314e-02 8.721102412509118551e-03 0.000000000000000000e+00 1.235590723251134282e-02 5.022802953484845762e-02 1.863151452008537934e-02 5.799321547657497466e-02 5.032720401076085093e-02 4.526320400667954019e-02
1.961961961961962118e+02 4.973316459798038380e-03 7.215140414135866320e-03 6.638205113922435174e-03 5.271118581588942614e-02 8.999217649246604722e-03 2.143376643853431296e-03 1.285891343910949836e-02 4.074721021210307714e-02 1.959328357882861305e-02 2.538600377698062988e-02 5.413888166345515174e-02 2.224211503685553232e-02
2.002002002002002143e+02 5.082197006167521458e-03 0.000000000000000000e+00 6.806811564731840569e-03 0.000000000000000000e+00 9.283944969648794121e-03 6.353989464336332049e-02 1.338016208601666701e-02 9.610689455458143807e-03 2.060185649702772626e-02 0.000000000000000000e+00 5.821476253441282278e-02 3.932551148454110912e-02
2.042042042042042169e+02 5.191535554248893902e-03 0.000000000000000000e+00 6.977527336918587508e-03 3.910042259331005313e-03 9.575486998007254336e-03 2.146570629905938249e-02 1.392035422036519421e-02 3.152341807102995025e-03 2.165943810000769965e-02 1.359881648744206903e-02 6.256956805461633131e-02 1.080795660811417064e-02
2.082082082082082195e+02 5.301342030632039126e-03 0.000000000000000000e+00 7.150404494631112939e-03 0.000000000000000000e+00 9.874050717668780841e-03 0.000000000000000000e+00 1.448021305638957923e-02 0.000000000000000000e+00 2.276831895236564041e-02 6.371376255780732134e-02 6.721829165954040786e-02 1.333005697890149444e-01
2.122122122122122221e+02 5.411626397760160856e-03 0.000000000000000000e+00 7.325495693100814165e-03 8.166503704953099671e-03 1.017984758201440076e-02 2.782373633430884272e-02 1.506048458645736776e-02 7.860723841516422533e-03 2.393087728901355238e-02 4.358147219911184117e-02 7.217611563549475306e-02 4.226897045213051651e-02
2.162162162162162247e+02 5.522398654697946441e-03 0.000000000000000000e+00 7.502854191774543935e-03 0.000000000000000000e+00 1.049309362632755427e-02 1.466070328606732809e-01 1.566193819178163249e-02 5.479804015634583136e-02 2.514958080981477551e-02 1.766843000555027091e-02 7.745831358195265359e-02 2.589918249255197119e-02
2.202202202202202272e+02 5.633668837902283677e-03 0.000000000000000000e+00 7.682533867512275627e-03 4.505896252915111283e-02 1.081400958049960614e-02 1.678323441336430910e-02 1.628536725138796104e-02 1.623087619850898181e-02 2.642698831327272568e-02 1.237692117356963516e-02 8.308013777602685224e-02 7.042658396750915706e-02
2.242242242242242583e+02 5.745447021993976833e-03 0.000000000000000000e+00 7.864589227839946517e-03 1.506851633233087691e-02 1.114282098252239450e-02 5.383724651658317040e-04 1.693158974775155201e-02 0.000000000000000000e+00 2.776575114254342669e-02 4.070546423480714271e-02 8.905669095118695644e-02 5.439968960851844504e-02
2.282282282282282608e+02 5.857743320527686315e-03 0.000000000000000000e+00 8.049075424267249090e-03 0.000000000000000000e+00 1.147975829271985493e-02 4.783646420884730271e-02 1.760144886739012371e-02 8.554788175313479681e-02 2.916861441480134154e-02 4.335580554741696319e-02 9.540278229300336310e-02 6.792663246958660639e-02
2.322322322322322634e+02 5.970567886762867538e-03 2.455126403009947472e-02 8.236048265663376000e-03 0.000000000000000000e+00 1.182505700864744380e-02 2.831235872072920129e-02 1.829581359451581957e-02 2.936831869635028736e-02 3.063841800265953985e-02 3.804702895906723892e-02 1.021327678138500561e-01 1.220093091687368958e-01
2.362362362362362660e+02 6.083930914436708193e-03 0.000000000000000000e+00 8.425564231692828088e-03 0.000000000000000000e+00 1.217895778059929768e-02 0.000000000000000000e+00 1.901557929569996919e-02 5.242414041233489641e-02 3.217809723397935251e-02 9.125196607969603829e-03 1.092603756974085405e-01 1.148375079258154990e-01
2.402402402402402686e+02 6.197842638534289961e-03 0.000000000000000000e+00 8.617680486307510712e-03 5.562915389731278720e-02 1.254170652764297067e-02 0.000000000000000000e+00 1.976166829330616714e-02 5.200266083841866005e-04 3.379068327399992189e-02 7.229717888267389592e-02 1.167985177002630603e-01 1.079668546203861462e-01
2.442442442442442712e+02 6.312313336062080893e-03 0.000000000000000000e+00 8.812454891299337234e-03 5.200017986391273356e-02 1.291355455410692077e-02 0.000000000000000000e+00 2.053503042528059819e-02 3.972008203092275425e-02 3.547930315131531120e-02 3.990591985424981475e-02 1.247590882557119141e-01 1.147445446426707677e-01
2.482482482482482737e+02 6.427353326819429391e-03 0.000000000000000000e+00 9.009946019906678316e-03 9.149441593390511551e-02 1.329475866642193527e-02 1.829613659577248794e-02 2.133664358867470856e-02 6.173848079177315928e-02 3.724717938683785867e-02 2.914917203585191963e-02 1.331527535328982381e-01 1.630104321979427284e-01
2.522522522522522763e+02 6.542972974172167611e-03 0.000000000000000000e+00 9.210213170476988509e-03 0.000000000000000000e+00 1.368558129023234038e-02 4.527550082629105965e-02 2.216751426408236636e-02 2.036195588364820078e-02 3.909762918256631803e-02 0.000000000000000000e+00 1.419887333458522694e-01 1.359469107741575200e-01
2.562562562562562789e+02 6.659182685824549530e-03 2.666142710228096985e-02 9.413316380181613319e-03 5.171695368186592784e-03 1.408629058765897835e-02 1.214990918475726822e-01 2.302867801794683533e-02 1.577195217721288900e-03 4.103406312474433548e-02 2.377928166107268204e-03 1.512745794597371018e-01 1.471168240521391335e-01
2.602602602602602815e+02 6.775992914594075600e-03 9.149945009379985977e-03 9.619316438786329471e-03 0.000000000000000000e+00 1.449716057461403196e-02 6.754479038074599762e-02 2.392119997948738419e-02 6.712247818795710752e-02 4.305998335391314491e-02 5.592633573722526064e-02 1.610159544772942208e-01 1.574016184212014835e-01
2.642642642642642841e+02 6.893414159183541834e-03 3.274030769564664767e-02 9.828274902467071250e-03 6.022849843749502469e-02 1.491847123803313746e-02 4.568736789483805044e-03 2.484617528874166759e-02 3.844057636244822135e-03 4.517898115246976598e-02 2.989418023327221341e-02 1.712164160741637131e-01 1.698299761162515298e-01
2.682682682682682866e+02 7.011456964957196725e-03 0.000000000000000000e+00 1.004025410767772630e-02 0.000000000000000000e+00 1.535050865290343847e-02 3.801859329229680812e-02 2.580472951200618592e-02 0.000000000000000000e+00 4.739473389870618725e-02 5.972015162343038974e-03 1.818772118502988144e-01 1.880916616666008789e-01
2.722722722722722892e+02 7.130131924712235225e-03 1.430419459791215306e-02 1.025531718506422774e-02 1.513006787568430857e-02 1.579356509894169758e-02 1.744161345388515680e-02 2.679801902068223995e-02 0.000000000000000000e+00 4.971100133499350981e-02 0.000000000000000000e+00 1.929970904368819573e-01 1.742318261097480780e-01
2.762762762762762918e+02 7.249449679456620999e-03 2.177641170416869804e-02 1.047352807341916936e-02 5.191281110131441140e-02 1.624793917677314070e-02 4.767798192668692286e-02 2.782723132930797760e-02 3.330936243956767601e-02 5.213162109683278089e-02 4.343460440372188397e-02 2.045721347051446815e-01 1.887701339846412363e-01
2.802802802802802944e+02 7.369420919182023688e-03 0.000000000000000000e+00 1.069495153368404949e-02 2.889449975819153790e-02 1.671393592344783130e-02 1.539753047220837612e-02 2.889358538827924150e-02 2.989308608274421700e-02 5.466050344905293290e-02 8.321278853246213969e-02 2.165956229295231683e-01 2.508994327539751379e-01
2.842842842842842970e+02 7.490056383638199478e-03 0.000000000000000000e+00 1.091965316298337818e-02 5.022072839536244337e-02 1.719186692712693088e-02 0.000000000000000000e+00 2.999833182650646357e-02 4.061604950201284925e-02 5.730162517551040668e-02 2.529059759675873764e-02 2.290579235333546348e-01 2.318249654819215244e-01
2.882882882882882996e+02 7.611366863111812542e-03 0.000000000000000000e+00 1.114769940870197207e-02 6.374111937138662864e-02 1.768205044074877552e-02 9.196169833455515585e-02 3.114275313898329234e-02 1.839759353877641265e-02 6.005902256938522310e-02 1.682246706150795912e-03 2.419464285713704976e-01 2.175513915753315708e-01
2.922922922922923021e+02 7.733363199198706184e-03 0.000000000000000000e+00 1.137915758258856158e-02 1.723932720884055469e-02 1.818481149448503142e-02 0.000000000000000000e+00 3.232816381397252137e-02 3.798457236085631128e-02 6.293678347263464978e-02 1.795360243824977581e-02 2.552455303726959279e-01 1.990090209960759249e-01
2.962962962962963047e+02 7.856056285582724286e-03 1.410431717023349560e-02 1.161409587489536932e-02 0.000000000000000000e+00 1.870048200677865147e-02 9.145080117628853755e-02 3.355591039425342981e-02 2.241027973091326564e-02 6.593903831545011585e-02 8.337502154202208748e-02 2.689366447895049639e-01 3.263207740184606576e-01
3.003003003003003073e+02 7.979457068809647780e-03 2.580156400876211509e-02 1.185258336853967087e-02 0.000000000000000000e+00 1.922940089373770256e-02 4.695305269026651962e-02 3.482737146658165805e-02 3.139794860364509416e-02 6.906995010980332417e-02 6.044536293870240995e-02 2.829982832948488847e-01 2.833638256584908310e-01
3.043043043043043099e+02 8.103576549065905077e-03 7.519521604268239456e-02 1.209469005328889235e-02 1.827917910444662453e-03 1.977191417666257500e-02 0.000000000000000000e+00 3.614395757327404368e-02 2.078474284824932336e-02 7.233370335539857088e-02 7.570844899774925585e-02 2.974061747902927433e-01 3.153800674876038324e-01
3.083083083083083125e+02 8.228425780953951829e-03 8.758855046441955602e-03 1.234048683996602502e-02 0.000000000000000000e+00 2.032837508744778088e-02 7.558366052997587611e-03 3.750711103955273185e-02 4.265222546874049975e-02 7.573449182173741523e-02 2.832176125183018256e-02 3.121334364768511005e-01 2.669486874585887404e-01
3.123123123123123150e+02 8.354015874269760111e-03 2.884539520578903102e-02 1.259004557466714136e-02 0.000000000000000000e+00 2.089914417160976257e-02 0.000000000000000000e+00 3.891830571002974359e-02 4.110074014826162886e-02 7.927650517656714690e-02 9.161636588539918968e-02 3.271507915807172484e-01 2.960487425196599021e-01
3.163163163163163176e+02 8.480357994781084763e-03 0.000000000000000000e+00 1.284343905299079047e-02 2.775146882946695481e-02 2.148458938865316359e-02 1.391735118316762311e-02 4.037904658748314723e-02 2.174656561695388624e-03 8.296391443887352057e-02 2.976906764148605500e-02 3.424268301856983054e-01 3.954043048839602781e-01
3.203203203203203202e+02 8.607463365002510081e-03 2.674119834389816416e-02 1.310074103427150138e-02 2.613096164360895896e-02 2.208508620949634071e-02 5.561016374217117586e-03 4.189086936683439344e-02 1.264622868163448599e-01 8.680085624380518006e-02 8.408344516485627418e-02 3.579283079871373729e-01 3.912705949676015815e-01
3.243243243243243796e+02 8.735343264974604338e-03 4.734174014125103885e-02 1.336202625581395242e-02 4.019175825582937955e-02 2.270101771064547691e-02 4.426390367288517147e-02 4.345533985703631252e-02 3.950609860153638658e-02 9.079141591756090257e-02 1.606285483252405943e-01 3.736204765238133607e-01 3.653130787777320032e-01
3.283283283283283822e+02 8.864009033042075103e-03 0.000000000000000000e+00 1.362737044712158951e-02 0.000000000000000000e+00 2.333277466479666273e-02 3.781249129280593591e-02 4.507405328339242345e-02 6.683467908375528843e-02 9.493960937237222453e-02 1.198253020977357169e-01 3.894674374321863697e-01 4.120140849319717802e-01
3.323323323323323848e+02 8.993472066630370243e-03 6.675447647371607340e-02 1.389685034411602960e-02 3.000826299653274951e-02 2.398075562752921552e-02 4.535708868322209375e-02 4.674863346265800690e-02 5.717309851659767295e-02 9.924936384524729593e-02 7.312124625661521604e-02 4.054325125539880448e-01 3.835782056504485338e-01
3.363363363363363874e+02 9.123743823024277333e-03 5.824008112148904709e-02 1.417054370334003277e-02 6.986663768032275179e-02 2.464536701973818467e-02 6.427809649322617502e-02 4.848073184315548900e-02 3.485694822505842200e-02 1.037244975191116136e-01 8.060882377909779628e-02 4.214786213475718579e-01 4.424914245782683997e-01
3.403403403403403900e+02 9.254835820145745906e-03 0.000000000000000000e+00 1.444852931613638258e-02 1.117930724470329040e-01 2.532702320543345209e-02 3.345888741766316760e-03 5.027202640202288464e-02 6.727521329607839828e-02 1.083686980813205469e-01 9.523422191077182686e-02 4.375686570187315994e-01 4.898101528469988031e-01
3.443443443443443925e+02 9.386759637331820727e-03 0.000000000000000000e+00 1.473088702280045403e-02 2.261013885782654775e-02 2.602614656452151287e-02 2.663390446028525774e-02 5.212422039167519117e-02 7.103671852417733912e-02 1.131855002921106079e-01 1.882365804476969773e-01 4.536658530894185359e-01 5.006807237417822964e-01
3.483483483483483951e+02 9.519526916112353021e-03 4.648638559335770831e-02 1.501769772669514502e-02 0.000000000000000000e+00 2.674316756015682195e-02 1.416076272549690422e-02 5.403904092753697430e-02 4.650378941179073716e-02 1.181782626543116388e-01 8.925036255058277357e-02 4.697341327345001538e-01 4.673579685646193638e-01
